timestamp,api,access_token,ip_address,cookie,invoke_path,http_method,response_code
2019-10-31 21:19:04.753783,map,dbe358e8-7c5c-3fb2-a98b-325a19dd1a66,169.243.8.190,JSESSIONID=ks2wtiqzwjsgwi1udv90cc8jis353uo,map/1/menu,GET,200
2019-10-31 21:19:04.763092,map,dbe358e8-7c5c-3fb2-a98b-325a19dd1a66,169.243.8.190,JSESSIONID=ks2wtiqzwjsgwi1udv90cc8jis353uo,map/1/menu,GET,200
2019-10-31 21:19:04.773414,map,dbe358e8-7c5c-3fb2-a98b-325a19dd1a66,169.243.8.190,JSESSIONID=ks2wtiqzwjsgwi1udv90cc8jis353uo,map/1/menu,GET,200
2019-10-31 21:19:04.783065,map,dbe358e8-7c5c-3fb2-a98b-325a19dd1a66,169.243.8.190,JSESSIONID=ks2wtiqzwjsgwi1udv90cc8jis353uo,map/1/menu,GET,200
2019-10-31 21:19:04.825669,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:04.871292,cricket,5ea23e10-6ac9-3617-b199-8bb4f5386ac0,192.165.96.145,JSESSIONID=v1tn4cqxvgppyeljszu7dmyjlr3f7kb,cricket/1/menu,GET,200
2019-10-31 21:19:04.882659,cricket,5ea23e10-6ac9-3617-b199-8bb4f5386ac0,192.165.96.145,JSESSIONID=v1tn4cqxvgppyeljszu7dmyjlr3f7kb,cricket/1/menu,GET,200
2019-10-31 21:19:04.899144,map,d5596131-3848-3ab5-96b5-7c924ae3afb2,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,map/1/menu,GET,200
2019-10-31 21:19:04.912459,map,d5596131-3848-3ab5-96b5-7c924ae3afb2,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,map/1/menu,GET,200
2019-10-31 21:19:04.952210,weather,dbafad77-5556-3aec-aa73-69143d23bc5b,215.185.23.181,JSESSIONID=p7fsv7pnx47gbsa6i3i1xfsbsityfn8,weather/1/menu,GET,200
2019-10-31 21:19:04.963540,weather,dbafad77-5556-3aec-aa73-69143d23bc5b,215.185.23.181,JSESSIONID=p7fsv7pnx47gbsa6i3i1xfsbsityfn8,weather/1/menu,GET,200
2019-10-31 21:19:04.973652,weather,dbafad77-5556-3aec-aa73-69143d23bc5b,215.185.23.181,JSESSIONID=p7fsv7pnx47gbsa6i3i1xfsbsityfn8,weather/1/menu,GET,200
2019-10-31 21:19:05.105312,map,6f16ecc5-557e-3399-aa45-65ea485beda9,192.94.126.38,JSESSIONID=pb0gfvyp8ms0j79ivzuob8v437s7znl,map/1/menu,GET,200
2019-10-31 21:19:05.118660,map,6f16ecc5-557e-3399-aa45-65ea485beda9,192.94.126.38,JSESSIONID=pb0gfvyp8ms0j79ivzuob8v437s7znl,map/1/menu,GET,200
2019-10-31 21:19:05.131441,map,6f16ecc5-557e-3399-aa45-65ea485beda9,192.94.126.38,JSESSIONID=pb0gfvyp8ms0j79ivzuob8v437s7znl,map/1/menu,GET,200
2019-10-31 21:19:05.145508,map,6f16ecc5-557e-3399-aa45-65ea485beda9,192.94.126.38,JSESSIONID=pb0gfvyp8ms0j79ivzuob8v437s7znl,map/1/menu,GET,200
2019-10-31 21:19:05.155729,map,6f16ecc5-557e-3399-aa45-65ea485beda9,192.94.126.38,JSESSIONID=pb0gfvyp8ms0j79ivzuob8v437s7znl,map/1/menu,GET,200
2019-10-31 21:19:05.169487,map,6f16ecc5-557e-3399-aa45-65ea485beda9,192.94.126.38,JSESSIONID=pb0gfvyp8ms0j79ivzuob8v437s7znl,map/1/menu,GET,200
2019-10-31 21:19:05.389048,news,42956371-8e00-3f5c-8827-a8ee7f7bf9b2,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,news/1/menu,GET,200
2019-10-31 21:19:05.401181,news,42956371-8e00-3f5c-8827-a8ee7f7bf9b2,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,news/1/menu,GET,200
2019-10-31 21:19:05.531727,places,586cd65f-146d-3ae9-bb16-fd082410af4a,203.0.189.161,JSESSIONID=5vbbdh0fkutosx8bv30gmescwwyurph,places/1/menu,GET,200
2019-10-31 21:19:05.541711,places,586cd65f-146d-3ae9-bb16-fd082410af4a,203.0.189.161,JSESSIONID=5vbbdh0fkutosx8bv30gmescwwyurph,places/1/menu,GET,200
2019-10-31 21:19:05.552394,places,586cd65f-146d-3ae9-bb16-fd082410af4a,203.0.189.161,JSESSIONID=5vbbdh0fkutosx8bv30gmescwwyurph,places/1/menu,GET,200
2019-10-31 21:19:05.563611,places,586cd65f-146d-3ae9-bb16-fd082410af4a,203.0.189.161,JSESSIONID=5vbbdh0fkutosx8bv30gmescwwyurph,places/1/menu,GET,200
2019-10-31 21:19:05.572712,news,2f1e647d-a9dd-340b-872f-5255faa38635,203.16.140.52,JSESSIONID=t2roeo5i9r07879gn9ou21c8drqsexv,news/1/menu,GET,200
2019-10-31 21:19:05.583995,news,2f1e647d-a9dd-340b-872f-5255faa38635,203.16.140.52,JSESSIONID=t2roeo5i9r07879gn9ou21c8drqsexv,news/1/menu,GET,200
2019-10-31 21:19:05.711278,news,2b7d57eb-b272-33dd-a02b-7a34145677f3,192.3.183.135,JSESSIONID=righe4rs8km1esaqvp01p3ynuiuh9ge,news/1/menu,GET,200
2019-10-31 21:19:05.765993,news,70682f28-f7d1-3626-ad4f-b5246b05b109,198.59.139.79,JSESSIONID=r287m56jn6oxa288lktepfqkipnmvn1,news/1/menu,GET,200
2019-10-31 21:19:05.779252,news,70682f28-f7d1-3626-ad4f-b5246b05b109,198.59.139.79,JSESSIONID=r287m56jn6oxa288lktepfqkipnmvn1,news/1/menu,GET,200
2019-10-31 21:19:05.794402,map,dbe358e8-7c5c-3fb2-a98b-325a19dd1a66,169.243.8.190,JSESSIONID=ks2wtiqzwjsgwi1udv90cc8jis353uo,map/1/menu,GET,200
2019-10-31 21:19:06.164327,cricket,a1d05f4c-feec-376d-8a42-3b1c69b23a32,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,cricket/1/menu,GET,200
2019-10-31 21:19:06.326092,news,a4e13df9-2357-359e-93c1-77176e10ff93,192.3.4.184,JSESSIONID=flwwtuk0fvloy9qak5n9n9zmm822jop,news/1/menu,GET,200
2019-10-31 21:19:06.339111,news,a4e13df9-2357-359e-93c1-77176e10ff93,192.3.4.184,JSESSIONID=flwwtuk0fvloy9qak5n9n9zmm822jop,news/1/menu,GET,200
2019-10-31 21:19:06.348881,news,a4e13df9-2357-359e-93c1-77176e10ff93,192.3.4.184,JSESSIONID=flwwtuk0fvloy9qak5n9n9zmm822jop,news/1/menu,GET,200
2019-10-31 21:19:06.387545,map,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,map/1/menu,GET,200
2019-10-31 21:19:06.392876,payment,2a7f8ae0-4734-327c-8c49-a9d3285f2c38,198.51.102.242,JSESSIONID=o5l68cbcft2azz14fr5fb5yoa4kx2io,payment/1/order,POST,415
2019-10-31 21:19:06.398762,map,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,map/1/menu,GET,200
2019-10-31 21:19:06.403932,places,06f657ad-123b-3eeb-95d3-739336436a1a,168.206.149.100,JSESSIONID=z4u5zbi10b0zsa15ermnvqg7mlwdivf,places/1/menu,GET,200
2019-10-31 21:19:06.412403,map,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,map/1/menu,GET,200
2019-10-31 21:19:06.413354,places,06f657ad-123b-3eeb-95d3-739336436a1a,168.206.149.100,JSESSIONID=z4u5zbi10b0zsa15ermnvqg7mlwdivf,places/1/menu,GET,200
2019-10-31 21:19:06.425510,map,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,map/1/menu,GET,200
2019-10-31 21:19:06.436289,map,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,map/1/menu,GET,200
2019-10-31 21:19:06.447083,map,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,map/1/menu,GET,200
2019-10-31 21:19:06.457016,map,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,map/1/menu,GET,200
2019-10-31 21:19:06.466936,weather,e3427589-bffe-338d-bfcb-a5c0f4c1d7d5,192.165.96.145,JSESSIONID=v1tn4cqxvgppyeljszu7dmyjlr3f7kb,weather/1/menu,GET,200
2019-10-31 21:19:06.478726,weather,e3427589-bffe-338d-bfcb-a5c0f4c1d7d5,192.165.96.145,JSESSIONID=v1tn4cqxvgppyeljszu7dmyjlr3f7kb,weather/1/menu,GET,200
2019-10-31 21:19:06.489915,weather,e3427589-bffe-338d-bfcb-a5c0f4c1d7d5,192.165.96.145,JSESSIONID=v1tn4cqxvgppyeljszu7dmyjlr3f7kb,weather/1/menu,GET,200
2019-10-31 21:19:06.500020,payment,788036d9-c5c0-38b0-b2cf-8887fd83a1e0,192.52.197.26,JSESSIONID=5yz9bgmvjx4tjxgb84089olzqg3w4wq,payment/1/order,POST,415
2019-10-31 21:19:06.868141,places,9fdae925-2f21-3cae-96c3-743d9931ecdf,192.88.68.162,JSESSIONID=2gxf2x23okgxkvbqcir0tpwhtvzyvx4,places/1/menu,GET,200
2019-10-31 21:19:06.879329,places,9fdae925-2f21-3cae-96c3-743d9931ecdf,192.88.68.162,JSESSIONID=2gxf2x23okgxkvbqcir0tpwhtvzyvx4,places/1/menu,GET,200
2019-10-31 21:19:06.890963,places,9fdae925-2f21-3cae-96c3-743d9931ecdf,192.88.68.162,JSESSIONID=2gxf2x23okgxkvbqcir0tpwhtvzyvx4,places/1/menu,GET,200
2019-10-31 21:19:06.991496,weather,dbafad77-5556-3aec-aa73-69143d23bc5b,215.185.23.181,JSESSIONID=p7fsv7pnx47gbsa6i3i1xfsbsityfn8,weather/1/menu,GET,200
2019-10-31 21:19:07.005808,news,184ab298-3409-3e92-b3ee-e1f880338520,192.30.181.221,JSESSIONID=dc6ie57p6gkcv7x05p2ou2xg19x72ia,news/1/menu,GET,200
2019-10-31 21:19:07.016483,news,184ab298-3409-3e92-b3ee-e1f880338520,192.30.181.221,JSESSIONID=dc6ie57p6gkcv7x05p2ou2xg19x72ia,news/1/menu,GET,200
2019-10-31 21:19:07.029950,news,184ab298-3409-3e92-b3ee-e1f880338520,192.30.181.221,JSESSIONID=dc6ie57p6gkcv7x05p2ou2xg19x72ia,news/1/menu,GET,200
2019-10-31 21:19:07.040950,news,184ab298-3409-3e92-b3ee-e1f880338520,192.30.181.221,JSESSIONID=dc6ie57p6gkcv7x05p2ou2xg19x72ia,news/1/menu,GET,200
2019-10-31 21:19:07.051182,news,184ab298-3409-3e92-b3ee-e1f880338520,192.30.181.221,JSESSIONID=dc6ie57p6gkcv7x05p2ou2xg19x72ia,news/1/menu,GET,200
2019-10-31 21:19:07.060891,news,184ab298-3409-3e92-b3ee-e1f880338520,192.30.181.221,JSESSIONID=dc6ie57p6gkcv7x05p2ou2xg19x72ia,news/1/menu,GET,200
2019-10-31 21:19:07.194515,map,6f16ecc5-557e-3399-aa45-65ea485beda9,192.94.126.38,JSESSIONID=pb0gfvyp8ms0j79ivzuob8v437s7znl,map/1/menu,GET,200
2019-10-31 21:19:07.203910,map,6f16ecc5-557e-3399-aa45-65ea485beda9,192.94.126.38,JSESSIONID=pb0gfvyp8ms0j79ivzuob8v437s7znl,map/1/menu,GET,200
2019-10-31 21:19:07.213997,map,6f16ecc5-557e-3399-aa45-65ea485beda9,192.94.126.38,JSESSIONID=pb0gfvyp8ms0j79ivzuob8v437s7znl,map/1/menu,GET,200
2019-10-31 21:19:07.224664,map,6f16ecc5-557e-3399-aa45-65ea485beda9,192.94.126.38,JSESSIONID=pb0gfvyp8ms0j79ivzuob8v437s7znl,map/1/menu,GET,200
2019-10-31 21:19:07.316902,places,1288ddaf-a6ca-3c5e-84b9-54fd7f74ffe9,203.2.114.147,JSESSIONID=gjwti6e0k79p6a0isqr3rg03ra6cx96,places/1/menu,GET,200
2019-10-31 21:19:07.317014,map,9ca27af2-a0e5-31d3-a74c-225e9d077295,192.175.73.226,JSESSIONID=rmoc7a55207rblfmr53sju2ped696n1,map/1/menu,GET,200
2019-10-31 21:19:07.327712,map,9ca27af2-a0e5-31d3-a74c-225e9d077295,192.175.73.226,JSESSIONID=rmoc7a55207rblfmr53sju2ped696n1,map/1/menu,GET,200
2019-10-31 21:19:07.339303,map,9ca27af2-a0e5-31d3-a74c-225e9d077295,192.175.73.226,JSESSIONID=rmoc7a55207rblfmr53sju2ped696n1,map/1/menu,GET,200
2019-10-31 21:19:07.350736,news,f9148afa-aca8-360a-a0c5-3e41bb6aef91,192.68.41.104,JSESSIONID=nwro0os6ttcex2h3c91ryffsiuqg4ny,news/1/menu,GET,200
2019-10-31 21:19:07.801033,news,70682f28-f7d1-3626-ad4f-b5246b05b109,198.59.139.79,JSESSIONID=r287m56jn6oxa288lktepfqkipnmvn1,news/1/menu,GET,200
2019-10-31 21:19:08.328196,places,1288ddaf-a6ca-3c5e-84b9-54fd7f74ffe9,203.2.114.147,JSESSIONID=gjwti6e0k79p6a0isqr3rg03ra6cx96,places/1/menu,GET,200
2019-10-31 21:19:08.343352,places,1288ddaf-a6ca-3c5e-84b9-54fd7f74ffe9,203.2.114.147,JSESSIONID=gjwti6e0k79p6a0isqr3rg03ra6cx96,places/1/menu,GET,200
2019-10-31 21:19:08.353616,map,02235fa7-2047-30b6-b4e6-31db1e11614f,198.51.49.169,JSESSIONID=a0x6plxsn9voyedgs5ztlkvn66c5sxd,map/1/menu,GET,200
2019-10-31 21:19:08.364528,map,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,map/1/menu,GET,200
2019-10-31 21:19:08.522005,payment,788036d9-c5c0-38b0-b2cf-8887fd83a1e0,192.52.197.26,JSESSIONID=5yz9bgmvjx4tjxgb84089olzqg3w4wq,payment/1/order,POST,415
2019-10-31 21:19:08.526707,weather,8ec132d6-9a67-332c-911b-b54ef24e4c6a,198.50.206.210,JSESSIONID=hkxrhs3kanw1wycozjjijk3gdreeq0d,weather/1/menu,GET,200
2019-10-31 21:19:08.535925,payment,788036d9-c5c0-38b0-b2cf-8887fd83a1e0,192.52.197.26,JSESSIONID=5yz9bgmvjx4tjxgb84089olzqg3w4wq,payment/1/order,POST,415
2019-10-31 21:19:08.536727,weather,8ec132d6-9a67-332c-911b-b54ef24e4c6a,198.50.206.210,JSESSIONID=hkxrhs3kanw1wycozjjijk3gdreeq0d,weather/1/menu,GET,200
2019-10-31 21:19:08.548101,payment,788036d9-c5c0-38b0-b2cf-8887fd83a1e0,192.52.197.26,JSESSIONID=5yz9bgmvjx4tjxgb84089olzqg3w4wq,payment/1/order,POST,415
2019-10-31 21:19:08.551958,weather,8ec132d6-9a67-332c-911b-b54ef24e4c6a,198.50.206.210,JSESSIONID=hkxrhs3kanw1wycozjjijk3gdreeq0d,weather/1/menu,GET,200
2019-10-31 21:19:08.561916,weather,8ec132d6-9a67-332c-911b-b54ef24e4c6a,198.50.206.210,JSESSIONID=hkxrhs3kanw1wycozjjijk3gdreeq0d,weather/1/menu,GET,200
2019-10-31 21:19:08.572430,cricket,1948b72e-5f2d-3eb4-8b5f-0bec287e2fa5,198.21.166.214,JSESSIONID=gphdxs7uhmpqg9co2iegoen5s1qxekn,cricket/1/menu,GET,200
2019-10-31 21:19:08.816937,map,dbe358e8-7c5c-3fb2-a98b-325a19dd1a66,169.243.8.190,JSESSIONID=ks2wtiqzwjsgwi1udv90cc8jis353uo,map/1/menu,GET,200
2019-10-31 21:19:08.909001,places,9fdae925-2f21-3cae-96c3-743d9931ecdf,192.88.68.162,JSESSIONID=2gxf2x23okgxkvbqcir0tpwhtvzyvx4,places/1/menu,GET,200
2019-10-31 21:19:09.248461,news,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:19:09.258579,news,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:19:09.269156,news,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:19:09.279376,news,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:19:09.289901,news,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:19:09.299380,news,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:19:09.309055,news,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:19:09.336273,weather,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,weather/1/menu,GET,200
2019-10-31 21:19:09.346694,weather,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,weather/1/menu,GET,200
2019-10-31 21:19:09.420509,news,42956371-8e00-3f5c-8827-a8ee7f7bf9b2,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,news/1/menu,GET,200
2019-10-31 21:19:09.587845,places,586cd65f-146d-3ae9-bb16-fd082410af4a,203.0.189.161,JSESSIONID=5vbbdh0fkutosx8bv30gmescwwyurph,places/1/menu,GET,200
2019-10-31 21:19:09.591343,cricket,1948b72e-5f2d-3eb4-8b5f-0bec287e2fa5,198.21.166.214,JSESSIONID=gphdxs7uhmpqg9co2iegoen5s1qxekn,cricket/1/menu,GET,200
2019-10-31 21:19:09.599247,weather,00c78245-e736-3ed3-b19d-8d7ebd26c554,192.31.102.46,JSESSIONID=jjpw4rml133imibqeeysljtbjivk8ph,weather/1/menu,GET,200
2019-10-31 21:19:09.609668,weather,00c78245-e736-3ed3-b19d-8d7ebd26c554,192.31.102.46,JSESSIONID=jjpw4rml133imibqeeysljtbjivk8ph,weather/1/menu,GET,200
2019-10-31 21:19:09.621311,weather,00c78245-e736-3ed3-b19d-8d7ebd26c554,192.31.102.46,JSESSIONID=jjpw4rml133imibqeeysljtbjivk8ph,weather/1/menu,GET,200
2019-10-31 21:19:09.851079,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:09.933870,weather,503f6093-f2e8-3d31-9cc4-7123984e8088,192.83.54.176,JSESSIONID=k0z0odwp04vg37a3ymvyqm4j5talv66,weather/1/menu,GET,200
2019-10-31 21:19:09.944268,weather,503f6093-f2e8-3d31-9cc4-7123984e8088,192.83.54.176,JSESSIONID=k0z0odwp04vg37a3ymvyqm4j5talv66,weather/1/menu,GET,200
2019-10-31 21:19:09.954409,weather,503f6093-f2e8-3d31-9cc4-7123984e8088,192.83.54.176,JSESSIONID=k0z0odwp04vg37a3ymvyqm4j5talv66,weather/1/menu,GET,200
2019-10-31 21:19:09.967885,weather,503f6093-f2e8-3d31-9cc4-7123984e8088,192.83.54.176,JSESSIONID=k0z0odwp04vg37a3ymvyqm4j5talv66,weather/1/menu,GET,200
2019-10-31 21:19:09.981416,weather,503f6093-f2e8-3d31-9cc4-7123984e8088,192.83.54.176,JSESSIONID=k0z0odwp04vg37a3ymvyqm4j5talv66,weather/1/menu,GET,200
2019-10-31 21:19:09.992459,news,e7ecb05d-3f5d-3def-9cc1-c306b9d2184b,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,news/1/menu,GET,200
2019-10-31 21:19:10.004475,weather,dbafad77-5556-3aec-aa73-69143d23bc5b,215.185.23.181,JSESSIONID=p7fsv7pnx47gbsa6i3i1xfsbsityfn8,weather/1/menu,GET,200
2019-10-31 21:19:10.007530,news,e7ecb05d-3f5d-3def-9cc1-c306b9d2184b,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,news/1/menu,GET,200
2019-10-31 21:19:10.017615,weather,dbafad77-5556-3aec-aa73-69143d23bc5b,215.185.23.181,JSESSIONID=p7fsv7pnx47gbsa6i3i1xfsbsityfn8,weather/1/menu,GET,200
2019-10-31 21:19:10.018455,news,e7ecb05d-3f5d-3def-9cc1-c306b9d2184b,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,news/1/menu,GET,200
2019-10-31 21:19:10.029067,weather,dbafad77-5556-3aec-aa73-69143d23bc5b,215.185.23.181,JSESSIONID=p7fsv7pnx47gbsa6i3i1xfsbsityfn8,weather/1/menu,GET,200
2019-10-31 21:19:10.040112,weather,dbafad77-5556-3aec-aa73-69143d23bc5b,215.185.23.181,JSESSIONID=p7fsv7pnx47gbsa6i3i1xfsbsityfn8,weather/1/menu,GET,200
2019-10-31 21:19:10.051052,weather,dbafad77-5556-3aec-aa73-69143d23bc5b,215.185.23.181,JSESSIONID=p7fsv7pnx47gbsa6i3i1xfsbsityfn8,weather/1/menu,GET,200
2019-10-31 21:19:10.185783,cricket,a1d05f4c-feec-376d-8a42-3b1c69b23a32,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,cricket/1/menu,GET,200
2019-10-31 21:19:10.197442,cricket,a1d05f4c-feec-376d-8a42-3b1c69b23a32,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,cricket/1/menu,GET,200
2019-10-31 21:19:10.207733,cricket,a1d05f4c-feec-376d-8a42-3b1c69b23a32,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,cricket/1/menu,GET,200
2019-10-31 21:19:10.217962,cricket,a1d05f4c-feec-376d-8a42-3b1c69b23a32,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,cricket/1/menu,GET,200
2019-10-31 21:19:10.231077,cricket,a1d05f4c-feec-376d-8a42-3b1c69b23a32,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,cricket/1/menu,GET,200
2019-10-31 21:19:10.240691,cricket,a1d05f4c-feec-376d-8a42-3b1c69b23a32,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,cricket/1/menu,GET,200
2019-10-31 21:19:10.251678,cricket,a1d05f4c-feec-376d-8a42-3b1c69b23a32,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,cricket/1/menu,GET,200
2019-10-31 21:19:10.381584,map,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,map/1/menu,GET,200
2019-10-31 21:19:10.391246,map,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,map/1/menu,GET,200
2019-10-31 21:19:10.437658,news,42956371-8e00-3f5c-8827-a8ee7f7bf9b2,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,news/1/menu,GET,200
2019-10-31 21:19:10.450144,news,42956371-8e00-3f5c-8827-a8ee7f7bf9b2,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,news/1/menu,GET,200
2019-10-31 21:19:10.460680,news,42956371-8e00-3f5c-8827-a8ee7f7bf9b2,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,news/1/menu,GET,200
2019-10-31 21:19:10.471115,news,42956371-8e00-3f5c-8827-a8ee7f7bf9b2,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,news/1/menu,GET,200
2019-10-31 21:19:10.482884,news,42956371-8e00-3f5c-8827-a8ee7f7bf9b2,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,news/1/menu,GET,200
2019-10-31 21:19:10.606468,news,2f1e647d-a9dd-340b-872f-5255faa38635,203.16.140.52,JSESSIONID=t2roeo5i9r07879gn9ou21c8drqsexv,news/1/menu,GET,200
2019-10-31 21:19:10.730813,news,2b7d57eb-b272-33dd-a02b-7a34145677f3,192.3.183.135,JSESSIONID=righe4rs8km1esaqvp01p3ynuiuh9ge,news/1/menu,GET,200
2019-10-31 21:19:10.835369,map,dbe358e8-7c5c-3fb2-a98b-325a19dd1a66,169.243.8.190,JSESSIONID=ks2wtiqzwjsgwi1udv90cc8jis353uo,map/1/menu,GET,200
2019-10-31 21:19:10.844978,map,dbe358e8-7c5c-3fb2-a98b-325a19dd1a66,169.243.8.190,JSESSIONID=ks2wtiqzwjsgwi1udv90cc8jis353uo,map/1/menu,GET,200
2019-10-31 21:19:10.862209,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:10.873277,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:10.882842,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:10.893029,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:10.903927,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:11.380758,news,a4e13df9-2357-359e-93c1-77176e10ff93,192.3.4.184,JSESSIONID=flwwtuk0fvloy9qak5n9n9zmm822jop,news/1/menu,GET,200
2019-10-31 21:19:11.436584,places,06f657ad-123b-3eeb-95d3-739336436a1a,168.206.149.100,JSESSIONID=z4u5zbi10b0zsa15ermnvqg7mlwdivf,places/1/menu,GET,200
2019-10-31 21:19:11.447539,news,18600bb0-6249-31b3-9973-274f71b90beb,169.224.49.226,JSESSIONID=gmrnn4re1kx8ron3sjolbhqgzs8xxf6,news/1/menu,GET,200
2019-10-31 21:19:11.571963,payment,788036d9-c5c0-38b0-b2cf-8887fd83a1e0,192.52.197.26,JSESSIONID=5yz9bgmvjx4tjxgb84089olzqg3w4wq,payment/1/order,POST,415
